NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.3020808419038507,0.007861894551652,14941.333333333334,213,13.837532997131348,40,29.264820101671603,1.0352820182969376,807.6676713582128,785,2,28.759409131977986,77.37856316268427
0.1274355560934285,-0.0123122542383807,13129.75,214,2.8791656494140625,40,29.60546245085891,0.7732941245550061,647.2837000861764,709,2,28.747316756538083,76.92122102404372
0.1618143459915612,0.0077839941620043,14047.75,212,5.904930114746094,50,29.77756549429984,0.6778136236904126,599.0868396908045,13,2,28.505657451839816,76.87818490493352
0.0932048945587086,0.0200392672280906,13486.666666666666,222,92.64952087402344,50,29.519200324313545,0.6720295344717836,582.7408862682975,522,5,28.448405142098288,77.019950700019
0.3581395348837209,-0.0297598666091021,13724.833333333334,202,240.08322143554688,60,29.39054268637858,0.9437775457285515,716.0052737463266,1,2,28.674247324930985,77.25255122648737
0.343406892053484,0.0,14012.0,219,11.565751075744627,40,29.52325592041018,0.8770010484505348,668.2913491446525,720,2,28.843045750476033,76.9582754014216
0.1300958601074476,0.0012964122882405,14731.166666666666,213,75.15397644042969,50,29.6416739607032,0.7586378668803309,620.9614311642945,981,2,28.58724906889021,77.00152630822683
0.3556485355648535,-0.0588305703513076,10889.916666666666,208,38.33101272583008,80,29.71709552806817,0.7234705111502765,594.8005388118327,394,2,28.594951357465455,76.93965334696789
0.2402870576589953,-0.0121704167633186,13665.75,220,33.22077560424805,50,29.34735394152966,1.0123869247814905,796.7664331281558,265,4,28.786751367775445,77.336435672593
0.0581410678971654,0.0108354325546085,12946.333333333334,213,280.196533203125,50,29.6416739607032,0.7586378668803309,625.0702165737748,3074,5,28.642837575670843,77.03791200769605
0.0500902527075812,0.0248097486572879,13705.416666666666,211,121.07500457763672,50,29.34735394152966,1.0123869247814905,738.0229370612651,58,6,28.751984473486957,77.29011824676259
0.1833253243632868,-0.0052186200362894,13353.833333333334,224,27.529451370239254,50,29.52325592041018,0.8770010484505348,653.2231597574428,26,2,28.787605163297556,77.02700856455083
0.2925865675110388,-0.0397088329989267,13109.583333333334,242,47.762474060058594,50,29.48856291159609,0.800208678714508,641.1612820029259,3200,2,28.581870955414562,77.14425127987863
0.0712365591397849,0.0030825546671804,13702.5,216,146.4622039794922,50,29.50609542790789,0.8656984199962716,677.7479313593358,3490,5,28.679222565411727,77.07072497111655
0.172147001934236,-0.0332449520701611,13288.083333333334,221,59.4143180847168,50,29.41786765633049,0.748679270676576,656.7247385233641,65,4,28.54142872826634,77.0502181710974
0.0587449933244325,0.0106951871657754,13846.0,203,117.15416717529295,50,29.38691187708372,0.8781144679887717,689.6079141236842,3490,5,28.557112183043717,77.34386261046461
0.0926902788244159,-0.013335093741748,13175.0,220,255.0782012939453,50,29.48856291159609,0.800208678714508,677.8599161375314,629,5,28.631152709800002,77.11648008837098
0.1401677539608574,0.0027996345740134,13783.833333333334,215,16.355592727661133,50,29.60546245085891,0.7732941245550061,633.4005836881697,162,4,28.717420191809346,76.8897011265333
0.2167161452386389,0.0217096929192329,14304.083333333334,218,2.3584980964660645,40,29.54948449326963,0.827333554449325,666.2033064160496,1285,2,28.820312559307297,76.90708030789375
0.282488377241532,-0.0587615045114254,13391.833333333334,214,91.00089263916016,50,29.6416739607032,0.7586378668803309,620.9614311642945,125,4,28.58698986200142,77.02898846969583
0.4185452526374236,-0.031087466936131,13712.5,219,49.600528717041016,40,29.52325592041018,0.8770010484505348,690.151168438606,305,2,28.80593064990666,77.02699904055363
0.0891650679789807,0.0468968797062009,16000.166666666666,224,1.6240843534469604,60,29.493864250881813,0.9195662310315098,599.0844122972339,2410,2,28.990516500188,76.83256767884399
0.1902817173322245,0.039215413120098,14655.0,222,13.755998611450195,40,29.49730457683188,0.935500630263876,742.626701197587,692,2,28.847043321920285,77.06313596545047
0.3299638989169675,-0.0191348008449928,13289.75,213,5.114195346832275,40,29.60546245085891,0.7732941245550061,610.265039563179,709,2,28.667123963810543,76.8577532926058
0.1783723522853957,-0.0312169492681928,12774.166666666666,200,48.78158950805664,50,29.38060982952192,0.9157010326165148,689.0155186988413,20858,5,28.572001985876714,77.38811149791906
0.2253873063468265,-0.0253746650345717,13009.666666666666,207,161.4790496826172,60,29.38060982952192,0.9157010326165148,742.9393150918186,1313,5,28.64732314943468,77.37475174582111
0.4329824561403508,-0.0389816336533748,13364.5,281,23.585906982421875,40,29.38313351026824,0.7400074909550556,673.5018959966552,388,2,28.431572547516478,77.20702028261155
0.4761481481481481,-0.0455447400903082,13091.666666666666,211,177.6729278564453,50,29.38691187708372,0.8781144679887717,674.5527358688414,1369,6,28.55813100718923,77.27330907519185
0.1948453608247422,-0.0031860117474745,13477.25,215,4.043276786804199,40,29.77756549429984,0.6778136236904126,583.1291668582066,586,2,28.482979243486692,76.88329152464598
0.5522629310344828,-0.1118962297481451,11871.0,235,23.91539001464844,10,29.395001606364872,0.8480864482383883,680.2542262151837,3242,2,28.600112071423652,77.18047436071343
0.6198305929247633,-0.1147791390005922,12139.416666666666,213,172.18106079101562,10,29.395001606364872,0.8480864482383883,728.4789969921112,128,2,28.648606521162055,77.24747308274992
0.4709677419354838,-0.1071000335736782,12184.166666666666,229,116.2507095336914,10,29.37837679237674,0.8260942800860396,655.8270631227642,4754,2,28.545464366687625,77.26317811651295
0.3380281690140845,-0.0585530349478847,13074.333333333334,220,2.347252130508423,40,29.291456469860748,1.0561950488680891,807.732822407037,3485,2,28.9067280194315,77.32697807480012
0.0383258876087467,-0.0020340113371123,13619.75,206,194.47251892089844,60,29.41987086145872,0.9152883168635728,769.7741699758917,34,2,28.721580525746187,77.18099209307063
0.1299826689774696,-0.0103015745930077,12425.583333333334,218,300.7754821777344,50,29.48856291159609,0.800208678714508,677.8599161375314,221,6,28.62778502426577,77.10055831675429
0.2838375316379414,0.000738765939678155,13414.0,216,54.08825302124024,50,29.52325592041018,0.8770010484505348,690.151168438606,72,2,28.80582152447502,77.0370976912411
0.3326904532304725,-0.0836751563547889,12346.083333333334,220,2.409362554550171,40,29.34735394152966,1.0123869247814905,843.8962230607867,4141,2,28.820366402229958,77.33941523723728
0.3073258658426677,-0.0177765985672592,13133.583333333334,214,10.82907772064209,40,29.62715519496373,0.7123027819450746,634.1729851961136,1226,2,28.54520521214725,76.97955462151137
0.2771434967539736,0.0054038391886997,13881.166666666666,219,17.822383880615234,40,29.395914674416588,1.020386626708916,752.7160021122545,1744,2,28.98924721197326,77.07170128692682
0.2271359110905302,-0.0556722040387821,13182.25,212,15.580951690673828,40,29.77756549429984,0.6778136236904126,599.0868396908045,370,2,28.517389235778815,76.89660298739493
0.1624775583482944,0.0056130685268286,14194.833333333334,212,41.09883499145508,40,29.57816699241107,0.8131034122325186,652.8773956801742,356,2,28.7426473303579,77.02811370567723
0.3253199777406789,0.0221947171509747,14588.833333333334,223,21.581035614013672,60,29.656255326602945,0.6412298160076573,556.7531023559682,5473,2,28.409911431544604,76.9127005204732
0.1170522707797772,0.0269159975458158,15748.666666666666,217,8.028390884399414,40,29.323520271944066,0.972254237018514,803.5179261937737,1600,2,28.74775660575195,77.35723744819808
0.3431293766502123,-0.0114556898504595,14177.75,214,18.28639793395996,40,29.62715519496373,0.7123027819450746,618.9964118003845,1530,2,28.507232285014922,77.00056893701323
0.1029765918504961,0.0211057582014223,14930.333333333334,221,1.9181666374206543,40,29.558244938553518,0.8495212163213028,616.814490782097,1417,2,28.940702222840496,76.82287023389004
0.1949595815501664,-0.0450989859971028,12930.416666666666,222,87.22097778320312,50,29.48856291159609,0.800208678714508,645.6545958351344,5725,6,28.58511968044738,77.09174198897294
0.4900199600798403,-0.0490132198137932,13408.916666666666,210,14.708273887634276,10,29.6416739607032,0.7586378668803309,620.9614311642945,1184,2,28.564263017259886,77.029084541899
0.1779472140762463,-0.0329433544255777,13795.75,215,8.895758628845215,40,29.395102660909288,1.029567273669195,800.2787463609129,2234,2,28.925633851645568,77.15224030402528
0.5348420918041171,-0.0645013584053237,13066.333333333334,211,42.27717208862305,10,29.57816699241107,0.8131034122325186,643.5060963388532,625,2,28.74676377957197,76.96637667531768
0.2368582281583139,-0.0355886547298367,12986.666666666666,216,2.6331939697265625,40,29.61348510853975,0.7566680739049884,636.8931446131319,29,2,28.704432314820018,76.84646278766976
0.5178433889602054,-0.1157938785270205,12718.666666666666,222,1.4321845769882202,40,29.291456469860748,1.0561950488680891,836.4301277743652,1202,2,28.884690943118734,77.34937111374461
0.3812600969305331,-0.0489187618763446,12784.833333333334,225,4.400489330291748,40,29.291456469860748,1.0561950488680891,807.732822407037,1937,2,28.902176154513032,77.30482590852493
0.2002833721283271,0.0140975856829309,14656.666666666666,212,4.320875644683838,40,29.45456744742484,0.9802558352608556,734.0162243479863,3805,2,28.91982494459502,77.1466281987132
0.03515625,-0.0163947014782107,11955.333333333334,206,162.91661071777344,50,29.38060982952192,0.9157010326165148,742.9393150918186,4010,5,28.632214464434572,77.36200492198556
0.1182314952806756,0.0091557744522321,13610.5,205,82.30653381347656,50,29.447683218372617,0.7843111083649769,639.8846745024756,425,5,28.421113134751057,77.287153444518
0.1598729486500794,-0.0223299233984419,13088.25,207,160.11305236816406,50,29.41987086145872,0.9152883168635728,769.7741699758917,340,6,28.726206238875896,77.18819553972709
0.0485064401205809,0.0107850689824217,12993.5,204,200.58734130859372,50,29.38691187708372,0.8781144679887717,746.4490436483175,1658,6,28.62886045229357,77.34086148669948
0.1288576583420378,0.0396197384327948,15393.333333333334,214,3.019700527191162,60,29.52325592041018,0.8770010484505348,668.2913491446525,450,2,28.821456023739177,76.95222312805461
0.2475180505415162,-0.0148854273170144,13827.166666666666,216,59.24456787109375,50,29.6416739607032,0.7586378668803309,620.8853552788496,1332,2,28.592874645106328,76.98146674723598
0.3769903565821933,-0.0372754706135939,13534.0,231,38.11079788208008,50,29.37837679237674,0.8260942800860396,686.9884385094047,1405,2,28.466530764052646,77.27115318955777
0.5628686743247439,-0.1697794915050006,12157.166666666666,311,12.03630542755127,10,29.38313351026824,0.7400074909550556,673.5018959966552,277,2,28.408830831613667,77.22071896595622
0.2468577174459527,0.0500107187700977,14077.5,208,242.58203125,50,29.323520271944066,0.972254237018514,775.8438350427896,400,5,28.6639713514353,77.3542974366312
0.0916571428571428,0.0006670709520921771,14381.75,215,25.53709983825684,50,29.395914674416588,1.020386626708916,752.7160021122545,1348,6,28.963393733911,77.09158928238679
0.4563334113790681,-0.0456040152301834,13342.75,230,33.522071838378906,30,29.41786765633049,0.748679270676576,656.7247385233641,745,2,28.539295408019566,77.09821982259886
0.6351423965609887,-0.1058268928582881,11874.416666666666,206,107.66834259033205,40,29.41987086145872,0.9152883168635728,769.7741699758917,2,2,28.713926991089608,77.19770031588601
0.2658290219265829,-0.0182288184694923,13795.0,213,9.966711044311523,40,29.77756549429984,0.6778136236904126,617.8680952601135,677,2,28.547046333286318,76.92678436258811
0.2709564456117312,-0.0433527786306416,13431.666666666666,227,1.4439682960510254,40,29.45888059846652,0.9596280925252278,612.4165415205061,685,2,28.97640098820571,76.8729683463936
0.3099510603588907,-0.0318184699245737,12925.833333333334,217,12.976935386657717,50,29.34735394152966,1.0123869247814905,843.8962230607867,1940,2,28.80573787081821,77.30799404219101
0.4717726016581129,-0.0605175866338525,12817.333333333334,222,1.5668495893478394,40,29.18405874063683,1.0889018500749688,849.2856198279187,1352,2,28.971612970449105,77.33714573274784
0.0796199652080824,0.0068656201483525,12911.916666666666,213,104.51676177978516,50,29.6416739607032,0.7586378668803309,625.0702165737748,1865,5,28.640003555447684,77.0299949437429
0.3331755797444392,-0.0344323710923533,13201.666666666666,252,48.2115592956543,50,29.40342758793537,0.7045839402130981,630.7923461066594,5384,3,28.447057361836492,77.09193910812056
0.5471898197242842,-0.0988779131101946,12125.333333333334,205,7.92829418182373,40,29.38691187708372,0.8781144679887717,690.1044398583472,37,2,28.611034233287917,77.26079212558759
0.3226732267322673,-0.0490128032842565,13535.25,217,3.3125691413879395,40,29.34735394152966,1.0123869247814905,762.8977924920619,1424,2,28.841751425510854,77.27483322256953
0.2573181643870638,-0.0240706407315463,13443.0,222,2.3393843173980717,40,29.291456469860748,1.0561950488680891,835.1838503973559,1733,2,28.921041153786945,77.25497500193435
0.1447459986082115,0.0409974887578111,14336.166666666666,224,1.6071101427078247,40,29.45888059846652,0.9596280925252278,653.215752363205,505,2,28.977936229740877,76.91851511840744
0.1385636903721824,0.0535104952952124,16231.0,226,5.0933709144592285,40,29.656255326602945,0.6412298160076573,548.743332944701,1745,2,28.403323488280726,76.8627242738672
0.1596674943322897,-0.0416786616767424,12938.416666666666,217,10.605051040649414,40,29.30278888744317,1.0734279896667425,816.8868326018564,89,2,28.980978589174068,77.19232570526611
0.1171081950977964,-0.0002871821053639236,13587.666666666666,200,18.707983016967773,50,29.443236818418427,0.8661547304951221,681.69528093189,1685,3,28.506121013290866,77.37169248703299
0.2789540997584198,-0.0166232336802576,12840.833333333334,219,22.07589340209961,50,29.30278888744317,1.0734279896667425,861.278739057947,260,3,28.976716940806014,77.21448324590646
0.2332572298325723,0.0472218590665446,15637.083333333334,215,5.038233280181885,60,29.77756549429984,0.6778136236904126,599.0868396908045,18,2,28.50231773032099,76.88302170169433
0.1625445292620865,0.0062825909405038,13271.833333333334,223,2.314167022705078,40,29.506327942788857,0.8864319707936228,643.0999479740858,841,2,28.895613392212475,76.87493177186091
0.0742314421394651,0.0166633864724791,13407.5,230,97.58440399169922,50,29.41786765633049,0.748679270676576,656.7247385233641,4885,5,28.50558528651171,77.06308255374738
0.1912956589319418,-0.0365062897159901,12790.833333333334,217,5.501605987548828,40,29.60546245085891,0.7732941245550061,633.4005836881697,410,2,28.720888520898708,76.85690416077634
0.1571886847477398,-0.0123704255197296,14566.833333333334,220,1.8234323263168333,40,29.506327942788857,0.8864319707936228,657.8572924993932,653,2,28.938476933123514,76.85914504144621
0.1594652199186204,0.0266206282022722,14716.0,197,9.966320991516112,40,29.494703093029216,0.8274036985607861,633.2429181147997,1360,2,28.43930093112175,77.3847832933315
0.5886200130804448,-0.0848706060307125,11630.5,248,17.390846252441406,20,29.2975277911176,0.7866243703188661,692.7388915917836,800,2,28.486679247261232,77.21708318133655
0.3972530375066033,-0.064131455399061,12749.25,279,35.82316589355469,50,29.41786765633049,0.748679270676576,660.538053491314,389,2,28.49200564651209,77.12795185547748
0.1714541298081701,0.0,14575.333333333334,220,9.414972305297852,40,29.54948449326963,0.827333554449325,666.2033064160496,74,2,28.843836553274894,76.9053974086341
0.1042746860237354,0.0379399710703953,14296.583333333334,216,9.49794578552246,40,29.52325592041018,0.8770010484505348,664.5882404092699,425,2,28.774523196678945,76.98250135832032
0.2352367537111279,-0.0203519693523285,13674.833333333334,220,2.772639036178589,40,29.41537348708829,0.98802609376292,697.0058918297291,405,2,28.9800160063197,76.96555599059732
0.0897586126083899,0.0143695546950629,13843.833333333334,243,175.18002319335938,50,29.2975277911176,0.7866243703188661,692.7388915917836,820,5,28.492546543576342,77.2478642247483
0.198471615720524,0.0007210671794255498,13855.166666666666,223,1.8310518264770508,40,29.45888059846652,0.9596280925252278,612.4165415205061,5441,2,28.996317284035975,76.85321853799006
0.3204652313783717,-0.1126597706178318,12441.166666666666,220,2.956606388092041,40,29.34735394152966,1.0123869247814905,843.8962230607867,3314,2,28.816050759584094,77.32631225724838
0.4812593703148425,-0.0972791894762644,11988.833333333334,231,241.78616333007807,50,29.37837679237674,0.8260942800860396,655.8270631227642,5545,6,28.538712727300773,77.26322713962435
0.4360499702558001,-0.0449236152737051,12723.25,284,104.00141143798828,50,29.41786765633049,0.748679270676576,660.538053491314,1777,5,28.479164415256353,77.12746547870051
0.2235350856040511,0.0225755364407042,13612.333333333334,244,92.75687408447266,50,29.37837679237674,0.8260942800860396,655.8270631227642,481,6,28.511869121125958,77.2718031273442
0.1810865191146881,-0.029581938363808,12756.166666666666,235,193.4134826660156,50,29.41987086145872,0.9152883168635728,738.9952616728842,5800,6,28.659172026371444,77.16950916031493
0.1246928746928747,-0.0139644800916642,12343.0,223,231.19369506835935,50,29.323520271944066,0.972254237018514,775.8438350427896,2080,6,28.678540556555905,77.37391182657066
0.1262536873156342,-0.0053090633295411,12559.666666666666,211,52.04118728637695,50,29.49730457683188,0.935500630263876,742.626701197587,772,4,28.807430921442027,77.08732832650782
0.4468781470292044,-0.0517783692233244,13003.666666666666,219,1.956186056137085,40,29.19933586260339,1.067523422834954,841.1864972691983,3049,2,28.916265440004388,77.38058459228426
0.2640783490731024,-0.0141167157746602,13723.75,220,2.8137459754943848,40,29.4655028011336,0.922810629469298,741.6688812430948,2210,2,28.89776688773905,77.01667353105839
0.1102769605356599,0.0434880323631868,15302.5,221,2.4049675464630127,60,29.506327942788857,0.8864319707936228,706.7786544505507,1625,2,28.93277132964248,76.91359747360228
0.1327472527472527,-0.019681525670534,13306.416666666666,218,26.268739700317383,40,29.30278888744317,1.0734279896667425,861.278739057947,377,2,28.961254543446074,77.20892498752939
0.5165926313038934,-0.0386351128233351,12913.583333333334,207,33.62406539916992,40,29.43734524905028,0.983077625890405,766.8965496197343,26,2,28.770811502364012,77.1670958384866
0.2188411838265944,-0.0102285789113765,14072.083333333334,213,10.188844680786133,60,29.34735394152966,1.0123869247814905,738.0229370612651,901,2,28.797894530183118,77.25644419941771
0.3313946137311923,-0.0249800772390118,13392.0,212,16.10036849975586,40,29.395914674416588,1.020386626708916,765.2513662092388,125,2,28.960309221446348,77.1066354256001
0.2337790985636453,-0.023264153480658,13749.333333333334,216,14.300127983093262,50,29.395914674416588,1.020386626708916,765.2513662092388,2753,2,28.96895575520357,77.1376422622272
0.3806023239269623,-0.0301109817388612,13802.333333333334,220,1.9335676431655884,40,29.54948449326963,0.827333554449325,630.6433131787926,680,2,28.774365608898446,76.88494996932897
0.0745140388768898,0.0048513836692859,13142.0,213,271.0332336425781,50,29.39054268637858,0.9437775457285515,716.0052737463266,1040,6,28.682583211242417,77.28940696616611
0.2944510035419126,-0.0620848974877274,12727.0,217,276.6588439941406,10,29.41987086145872,0.9152883168635728,799.2617366053164,194,5,28.710618618103165,77.20597963204854
0.4568088659480795,-0.0500906548661688,13104.583333333334,221,8.723057746887207,40,29.4655028011336,0.922810629469298,734.3159244954586,730,2,28.881164441486703,76.95458083260512
0.095740008783487,-0.0103654842835027,13183.0,208,256.1943664550781,50,29.39054268637858,0.9437775457285515,765.949471032247,685,5,28.66508288426608,77.32166859918983
0.1980024968789013,-0.0481817289123105,12669.666666666666,259,88.84877014160156,50,29.2975277911176,0.7866243703188661,671.2903681211174,5905,6,28.525003479729513,77.18283899878237
0.2501155802126676,-0.0681410821156241,13274.75,215,7.475257873535156,40,29.34735394152966,1.0123869247814905,738.0229370612651,1642,2,28.79196961239909,77.29962401844764
0.2064108790675085,0.0029400485747155,13598.0,224,2.807297468185425,50,29.506327942788857,0.8864319707936228,643.0999479740858,173,2,28.894689865556465,76.86752358028956
0.3237732466950482,-0.0223267462814208,13090.666666666666,220,6.090689659118652,40,29.264820101671603,1.0352820182969376,817.1857734378427,3253,2,28.80778630043036,77.36577145856768
0.3321678321678322,-0.0426768665482034,13361.0,205,16.81706428527832,40,29.37837679237674,0.8260942800860396,648.6308580338955,25,2,28.520537038491334,77.33438481246273
0.2711133654577732,0.021251368113827,14118.833333333334,221,1.9762693643569944,40,29.54948449326963,0.827333554449325,621.4902096074075,740,2,28.832792645328436,76.89554006039164
0.2024495677233429,-0.0305306835553614,13676.25,265,18.557897567749023,40,29.38313351026824,0.7400074909550556,675.0470226651262,1781,2,28.448421731309093,77.15357035632438
0.1826171875,-0.0112475426214186,13182.166666666666,212,6.124342441558838,40,29.43734524905028,0.983077625890405,829.3012994048186,25,2,28.79886113932435,77.20032045251803
0.6017236072637735,-0.1101806672820783,11835.916666666666,207,57.28633880615234,10,29.41987086145872,0.9152883168635728,799.2617366053164,82,2,28.737923240413572,77.21338434420635
0.1854697869367796,-0.029325795779398,13149.833333333334,234,37.32637786865234,50,29.519200324313545,0.6720295344717836,582.7408862682975,580,3,28.435920831621715,77.0399504183606
0.5429311088738674,-0.1102265768524188,12218.833333333334,218,6.415803909301758,40,29.30278888744317,1.0734279896667425,816.8868326018564,850,2,28.999300367361492,77.18150764919052
0.2684483446350219,0.0294093948916283,15199.166666666666,231,3.1753547191619877,40,29.718521023145968,0.6274508779078307,573.0550058450506,5993,2,28.405052357334732,76.80526697475744
0.1023852385238523,0.0613331737673528,14405.916666666666,212,9.075462341308594,40,29.71709552806817,0.7234705111502765,594.8005388118327,1373,2,28.588097128457946,76.9493649565445
0.221137824327541,-0.0486752291054142,12450.75,207,235.5177459716797,50,29.39054268637858,0.9437775457285515,716.0052737463266,914,6,28.672917086569502,77.2936130885298
0.2699361219864001,-0.0029125791540479,14308.5,214,49.83941650390625,60,29.77756549429984,0.6778136236904126,599.0868396908045,628,2,28.525926666623313,76.89944557150557
0.5849300880372864,-0.1294997373543862,12421.666666666666,216,2.8565995693206787,40,29.395102660909288,1.029567273669195,800.2787463609129,680,2,28.9233694383797,77.19055558175913
0.3752584843692981,-0.0471429646917112,13262.75,214,50.99676513671875,40,29.6416739607032,0.7586378668803309,627.060769725591,5620,2,28.63236689201174,76.98247049134429
0.2877397831526272,-0.0144751668544682,12857.666666666666,216,287.5286865234375,50,29.48856291159609,0.800208678714508,677.8599161375314,730,6,28.64734672996627,77.13859293136056
0.1214638763276895,0.0315072785801783,14857.25,220,2.962968349456787,40,29.4655028011336,0.922810629469298,734.3159244954586,2549,2,28.88023959452941,76.98390008577141
0.1070474625025683,0.0096481939051653,14467.083333333334,211,8.176915168762207,40,29.43734524905028,0.983077625890405,783.6257950719446,549,2,28.808908170000468,77.16347320489919
0.243896874287018,-0.0302040322458671,13548.666666666666,211,15.91315460205078,40,29.62715519496373,0.7123027819450746,618.9964118003845,170,2,28.528251824700686,77.02855836848786
0.0735452909418116,0.012474505525779,13691.416666666666,217,66.52970886230469,50,29.62715519496373,0.7123027819450746,587.2339126833596,37,4,28.46051317732452,76.99287051995441
0.2970758903174422,-0.0289283671165947,13181.0,217,4.216938495635986,60,29.52325592041018,0.8770010484505348,668.2913491446525,650,2,28.820995683952194,76.96174719487654
0.2024849543777907,-0.0430407706230634,13694.166666666666,221,2.112912654876709,40,29.558244938553518,0.8495212163213028,616.814490782097,4957,2,28.94770749076969,76.80239228546967
0.1648802736602052,-0.000923752555463012,14208.166666666666,211,4.978116035461426,40,29.43734524905028,0.983077625890405,783.6257950719446,2525,2,28.842532011520692,77.16159738204259
0.1082360366046071,-0.0551751913008457,10055.75,218,104.08242797851562,80,29.48856291159609,0.800208678714508,672.7797542698681,4500,2,28.642144231225256,77.05643210391948
0.2363809750864227,-0.0281694748895795,12875.833333333334,223,14.117593765258787,40,29.60546245085891,0.7732941245550061,633.4005836881697,529,2,28.724025837318635,76.85518837943224
0.0392087679449577,0.0443166013402452,14193.25,210,12.74916934967041,60,29.45456744742484,0.9802558352608556,756.6111499844119,740,2,28.888321472439955,77.07200181122015
0.3766506953371509,-0.0437245062652228,13646.666666666666,211,52.613258361816406,40,29.6416739607032,0.7586378668803309,627.060769725591,3890,2,28.632736216022856,76.98811222989154
0.6612512962322848,-0.1339848270541339,11595.333333333334,214,11.523947715759276,10,29.323520271944066,0.972254237018514,803.5179261937737,821,2,28.711275103041256,77.3803717260508
0.3807702116806937,-0.0748887713512336,12342.5,271,18.023136138916016,50,29.447683218372617,0.7843111083649769,639.8846745024756,629,2,28.40643424143215,77.25054773832343
0.1972088766872569,-0.0328346219499949,12542.0,214,2.479726552963257,40,29.61348510853975,0.7566680739049884,613.7436629068106,218,2,28.69490185152433,76.84062800951692
0.1871299871299871,-0.018518818030374,12830.916666666666,214,2.60115385055542,40,29.395102660909288,1.029567273669195,897.8696788847446,424,2,28.90906263672824,77.2126661477768
0.3280157342657342,-0.0025840543522443,14147.333333333334,209,20.155282974243164,40,29.71709552806817,0.7234705111502765,594.8005388118327,49,2,28.59234109242883,76.93298781680038
0.3671218487394957,-0.0645951478138317,12593.666666666666,204,304.4108581542969,50,29.38691187708372,0.8781144679887717,690.1044398583472,225,6,28.601285812595094,77.29158605738783
0.3676265026558569,-0.0617113337610845,12667.166666666666,216,226.3844757080078,50,29.48856291159609,0.800208678714508,677.8599161375314,1377,6,28.61587753552912,77.1013954246195
0.2198386144459752,0.0210408536418961,15032.166666666666,203,57.67488479614258,40,29.38691187708372,0.8781144679887717,689.6079141236842,325,3,28.56270894758578,77.32380811887569
0.4702179176755447,-0.0425953654188948,13429.833333333334,213,6.898031711578369,40,29.52325592041018,0.8770010484505348,653.2231597574428,9,2,28.759023126569954,77.02707742708972
0.2013824884792626,0.003876923076923,13716.833333333334,209,49.99940872192383,40,29.43734524905028,0.983077625890405,766.8965496197343,877,2,28.767674703005113,77.15176855297355
0.4361922280984134,-0.0631403878708681,13298.333333333334,232,33.81196212768555,40,29.41786765633049,0.748679270676576,656.7247385233641,3869,2,28.51963720258012,77.09040738384807
0.1647058823529411,-0.011165367371998,14723.833333333334,209,141.8120880126953,10,29.37837679237674,0.8260942800860396,652.4586846940219,410,6,28.471665508355105,77.30256574772564
0.1977135171486214,0.0428715196242871,12393.666666666666,259,9.887253761291504,20,29.447683218372617,0.7843111083649769,639.8846745024756,1258,2,28.42254549590242,77.25638630939012
0.2052483598875351,0.00021500752526338424,13509.333333333334,219,1.981651306152344,40,29.493864250881813,0.9195662310315098,599.0844122972339,818,2,28.97514585790485,76.8366494608652
0.3529482406629038,0.025023221774988,14086.166666666666,214,3.876729249954224,40,29.77756549429984,0.6778136236904126,583.1291668582066,65,2,28.45598024273528,76.8885734760841
0.4651973775979913,-0.0604509785676622,12684.166666666666,224,23.88812255859375,40,29.18405874063683,1.0889018500749688,827.563648974523,1205,2,28.963927800058944,77.28942258081328
0.3683972911963882,-0.0029193931113827,14077.0,253,12.262343406677246,60,29.41786765633049,0.748679270676576,660.538053491314,153,2,28.49812853030786,77.11496872484443
0.2230675928988863,-0.0476984763432237,12751.0,224,1.933162808418274,40,29.493864250881813,0.9195662310315098,599.0844122972339,1657,2,28.969117156036646,76.81031137876133
0.0945241199478487,0.0024653674571495,14568.833333333334,222,2.078031539916992,40,29.45888059846652,0.9596280925252278,653.215752363205,13,2,28.953902994782066,76.90355838510078
0.3037037037037037,0.0008253094910591472,12886.833333333334,206,209.4390869140625,50,29.323520271944066,0.972254237018514,775.8438350427896,2386,6,28.65290271722211,77.36270587038605
0.4631918323481999,-0.0661368152143059,12209.666666666666,190,10.69813632965088,40,29.37837679237674,0.8260942800860396,652.4586846940219,2000,2,28.46344953758207,77.34452191100515
0.2090055381651818,0.0064929181892308,13775.333333333334,221,2.26413631439209,40,29.19933586260339,1.067523422834954,841.1864972691983,4624,2,28.90778058309564,77.38940727542537
0.0829564830602713,0.0830889058687239,17348.75,217,4.019277572631836,40,29.781289309547105,0.6654794084412096,600.3767738121327,160,2,28.469238751437395,76.83041331657202
0.4327740749253045,-0.0293700508214159,13786.833333333334,218,2.2603917121887207,50,29.264820101671603,1.0352820182969376,817.1857734378427,3137,2,28.836436677863546,77.3763976396592
0.5743751516622179,-0.1018022253565271,12565.333333333334,214,184.2511444091797,10,29.48856291159609,0.800208678714508,645.6545958351344,5597,4,28.59560076377813,77.09023754399831
0.2116827438370846,-0.058634645616617,12542.166666666666,201,101.39064025878906,50,29.443236818418427,0.8661547304951221,681.69528093189,4930,6,28.54959689557175,77.36333751825046
0.5439690657353125,-0.1234851780498415,12487.0,224,2.1036691665649414,10,29.493864250881813,0.9195662310315098,599.0844122972339,1850,2,28.96947826453233,76.81284038075289
