NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.37915060691318186,0.5057519895088718,0.3660556428641586,0.23484848484848486,0.03787166509004155,0.5,0.7950726281328855,0.2842923666546835,0.23164761244999132,0.032530612244897956,0.0,0.3651522300307519,0.26720634254877496
0.5402333792523252,0.43631738103033396,0.29699317355858945,0.303030303030303,0.010165079835222907,0.375,0.2976572078138986,0.9664669459128983,0.8961823816435237,0.047551020408163266,0.0,0.9316296281004597,0.7433437399585898
0.48403123228641776,0.4016195643782763,0.09001448777133869,0.2272727272727273,0.10624582674342667,0.375,0.7018571169794185,0.402323422253934,0.30489581633028506,0.0006530612244897959,0.0,0.5319017233639016,0.40238973003360456
0.4795934085694714,0.3389608569883128,0.22426578921520468,0.4696969696969697,0.09948329002851766,0.5,0.4665697941524414,0.2627113173029274,0.2767730501344674,0.09261224489795919,0.5,0.09891004099515754,0.4782014387675133
0.31395438078419624,0.4803662446591851,0.31773646989490234,0.2803030303030303,0.024248206593013955,0.375,0.7419213836230298,0.31605361228787454,0.2890251074299721,0.02489795918367347,0.0,0.5013756496028208,0.1696817883591848
0.3616895253638168,0.4857190938648001,0.3203639131715941,0.303030303030303,0.0019898905009656507,0.375,0.5364886470138472,0.640067459765775,0.5359572250855253,0.13555102040816328,0.0,0.7999511086428015,0.292274784361922
0.3100882974888185,0.5527848832680144,0.3433356251841666,0.28787878787878785,0.0015599981360655182,0.375,0.724149608965817,0.3649415601002668,0.16190028897132658,0.04330612244897959,0.0,0.6728080260019951,0.005884131491797007
0.32239992141046014,0.4936500962455292,0.3680139475493567,0.28787878787878785,0.009706019233947762,0.375,0.2976572078138986,0.9664669459128983,0.7702314761901576,0.16346938775510203,0.0,0.9417254936070805,0.6094957898353641
0.7554394038866887,0.35491154792836355,0.2705652686376583,0.26515151515151514,0.03593891752796481,0.375,0.9057763846337679,0.208081982775989,0.0951806061088758,0.11273469387755101,0.0,0.2780295439647631,0.11445662135710677
0.2958502419949675,0.4640993098652386,0.254972497790001,0.15909090909090895,0.171755590784992,0.5,0.421132909614542,0.5432074157385247,0.40910945401911936,0.05918367346938776,0.75,0.3290943612034454,0.9028488003470727
0.3660863157013645,0.5439252635759174,0.30258569885080056,0.23484848484848486,0.001299887923568636,0.375,0.43315533993330035,0.8714173769596423,0.8886432705611276,0.014122448979591837,0.0,0.8272447771350286,0.6832444193048843
0.32090025403595246,0.5700766205131855,0.3938832138296826,0.2954545454545454,0.005459722033690202,0.25,0.99453418497135,0.10913997113509266,0.11260868503028654,0.015061224489795919,0.0,0.09302955935768153,0.1863115856818922
0.474573859702788,0.430313598644208,0.35033395540713097,0.28787878787878785,0.06080880538102229,0.375,0.6212586601139805,0.5407945493553252,0.3058768352159753,0.012775510204081632,0.0,0.65072799200356,0.3875921720885742
0.31644301813084774,0.587735519684836,0.41119487280227873,0.15151515151515138,0.03720033032334928,0.375,0.5793488276850383,0.43331325040644253,0.24918790863074003,0.09681632653061224,0.0,0.034326927796044515,0.9704136796725038
0.2898086698283809,0.5573362646472466,0.3231386897161379,0.28787878787878785,0.15558931086584993,0.5,0.5960704937872876,0.5163008780099554,0.40467764269813733,0.004122448979591836,0.75,0.5099682787650366,0.46089595245197756
0.3836133686544698,0.5033550729692831,0.3127209999017777,0.23484848484848486,0.015316112882132077,0.375,0.6212586601139805,0.5407945493553252,0.3058768352159753,0.002775510204081633,0.0,0.5899416965376076,0.3890363777273933
0.39803854732544774,0.5279682445503695,0.3672281701208133,0.25,0.025875128313422573,0.375,0.583167284918062,0.6675676744364281,0.5113484779100068,0.009224489795918367,0.0,0.6040392877460548,0.4487722354040784
0.2769551034057836,0.5191200987564962,0.30932005696886355,0.24242424242424243,0.10844040002322874,0.5,0.5703362710120317,0.3743795359133064,0.28440293253645565,0.1636734693877551,0.5,0.2965150361091702,0.4642841116484817
0.3443687618647481,0.45058558107872737,0.2950103133287496,0.21969696969696972,0.12404939925982747,0.5,0.4086051145537013,0.4304756391460369,0.40167734866996385,0.008653061224489797,0.25,0.0932396140004883,0.8322862379212381
0.2733435695226522,0.5940037119742972,0.3900279933208919,0.28787878787878785,0.000480657493375709,0.375,0.6726155316306048,0.4812436245838876,0.2025763647049248,0.07126530612244898,0.0,0.9110523091833684,0.026485959590530683
0.44963308558008885,0.5112164733920154,0.3508618996169335,0.26515151515151514,0.011248873645988809,0.625,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.09346938775510204,0.0,0.8877359467496504,0.44850884931355495
0.19822664659313186,0.5640224857417487,0.4065170415479815,0.11363636363636354,0.016968756143175646,0.625,0.5038066435117798,0.5172897382061048,0.38665934104610233,0.10612244897959183,0.0,0.1683251794896492,0.9925334890473039
0.4714132679145179,0.4489744521265523,0.3049675866810725,0.2272727272727273,0.015692369130802138,0.375,0.99453418497135,0.10913997113509266,0.11260868503028654,0.027183673469387756,0.0,0.11614593906524107,0.1895202332795236
0.43961574129802516,0.5716310291430146,0.3414816815636972,0.31060606060606055,0.00880123865519233,0.375,0.14580888549353688,0.9536712922293478,0.839175682722314,0.012775510204081632,0.0,0.902338441973626,0.9534865480535757
0.5176854404473772,0.48616423060430686,0.2867412336705628,0.34090909090909083,0.0393181967591402,0.375,0.6153058572429444,0.09660540177127719,0.0,0.29016326530612246,0.0,0.01079599887373206,0.3256448460829233
0.3494434954528498,0.5450684524839503,0.41455284353206956,0.21969696969696972,0.00755598751082566,0.375,0.5204377377511449,0.7645556703372565,0.5351069010523373,0.1979591836734694,0.0,0.89708159911509,0.5539007333001962
0.22889581408538168,0.5513832060536639,0.37046336312739414,0.24242424242424243,0.036126106859055956,0.625,0.7737619876454218,0.18388064855243247,0.20876701858352953,0.10522448979591836,0.0,0.17405545473271644,0.35087099156689305
0.30920699958943143,0.5590447597817436,0.321812690305471,0.2727272727272727,0.007589163046579561,0.375,0.7536970384313122,0.2800236726998486,0.19386366046983383,0.0008163265306122449,0.0,0.454544024332904,0.02043456036352609
0.5883323790169144,0.3521108562817715,0.21912140261270996,0.33333333333333326,0.03507290632168688,0.375,0.12338512993783013,1.0,0.8621549125208274,0.044408163265306125,0.0,0.9452509658569568,0.8433625900051709
0.24928626902430093,0.5257581583682841,0.2509822217856792,0.18181818181818166,0.24305872229440717,0.5,0.4695100981063973,0.6237660256818942,0.6365611072023192,0.026775510204081632,0.75,0.5732044458972823,0.6540163031548616
0.5827816049856024,0.31505781056687754,0.1962601905510264,0.2954545454545454,0.13794563064035248,0.0,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.5495918367346939,1.0,0.27101854285551497,0.6777592846015068
0.312171430979848,0.5281065605004199,0.28263431882919166,0.24242424242424243,0.001346172579956693,0.375,0.724149608965817,0.3649415601002668,0.17603326957194976,0.0015102040816326531,0.0,0.5899921211683008,0.08062467104332427
0.27880481525885314,0.5141293131387265,0.2910752872998723,0.21969696969696972,0.0019933110545671175,0.375,0.43315533993330035,0.8714173769596423,0.8886432705611276,0.0010204081632653062,0.0,0.8246301609792823,0.7133608683146804
0.1986003721351968,0.5848471603628843,0.29213731460563797,0.20454545454545459,0.06621222509081362,0.5,0.4118827658809536,0.6246604126868749,0.5604239340060782,0.01653061224489796,0.25,0.3918276796857967,0.9971349229816724
0.4591282278181984,0.4468515048567334,0.23282339652293493,0.38636363636363624,0.08610171254027424,0.5,0.2899349720277442,0.3449412873993958,0.35713800947237484,0.2548979591836735,0.75,0.24188299742118602,0.6502568901064194
0.30060382310434286,0.4285499473164488,0.21041646203712794,0.20454545454545459,0.3785551229830405,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.0034693877551020408,1.0,0.3492269109569861,0.8436393875142585
0.4845294771980413,0.4926155531318852,0.29929525586877515,0.25,0.020262478545019773,0.375,0.7419213836230298,0.31605361228787454,0.18399393882823234,0.02163265306122449,0.0,0.4800662253221759,0.1624688451458951
0.4752648265619106,0.42648770830570604,0.23554292309203417,0.23484848484848486,0.056922856647629604,0.5,0.583167284918062,0.6675676744364281,0.6046020871855686,0.022244897959183673,0.75,0.7267349813344524,0.5172258846886564
0.308673596875755,0.4926909947303458,0.3511504272664767,0.303030303030303,0.005675780418903518,0.375,0.5364886470138472,0.640067459765775,0.5359572250855253,0.05983673469387755,0.0,0.7889303695206564,0.31434561698651464
0.5162448012945939,0.4445112926449067,0.27774776544543756,0.21969696969696972,0.02892559288718303,0.375,0.5204377377511449,0.7645556703372565,0.6269192760421867,0.012448979591836735,0.0,0.8072639415346785,0.5219581780841054
0.42804035463079226,0.3360189354549803,0.21769718102347513,0.3181818181818181,0.00032463206047333103,0.375,0.2810234883031413,0.9291218283639608,0.8256806767095048,0.10404081632653062,0.0,0.8265762892300828,0.899603926067357
0.3789387673846532,0.5894826253117785,0.3405485708673017,0.25757575757575757,0.012058122717196751,0.375,0.46290885320269126,0.7813944223840288,0.4800266930175894,0.2416326530612245,0.0,0.934629639024493,0.3916466530765774
0.3930941161048501,0.5358047930288625,0.35070228857676056,0.26515151515151514,0.0007533412031336902,0.375,0.7536970384313122,0.2800236726998486,0.25954451120264266,0.13146938775510203,0.0,0.5280630466206873,0.00467146182498368
0.2903745021254319,0.5106710558508912,0.306201502799332,0.2727272727272727,0.003174378891652186,0.375,0.4343472131431554,0.8515222038773027,0.6237287853879521,0.04673469387755102,0.0,0.9568670437846194,0.5445771271482158
0.6066424508983682,0.34967914469536887,0.23817036636872602,0.24242424242424243,0.002635054372707294,0.375,0.43315533993330035,0.8714173769596423,0.7231101951529599,0.0010204081632653062,0.0,0.889600842618826,0.6637211829459488
0.3508270511103329,0.494526638661277,0.34436081917296923,0.2803030303030303,0.005906904809059163,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.00510204081632653,0.0,0.8566544110404095,0.36566316494960915
0.4697251818674393,0.4517024803769171,0.28718937236027897,0.25757575757575757,0.02702978590975474,0.375,0.4951589995615677,0.7706707092032432,0.675861620789725,0.1326530612244898,0.0,0.7133762152213308,0.6339010738108186
0.6424879126659065,0.39269514462217286,0.24144239269226997,0.2954545454545454,0.007345026842638987,0.375,0.7419213836230298,0.31605361228787454,0.2496352451681878,0.0016326530612244899,0.0,0.5778299470655028,0.10085010424327834
0.49308807938025156,0.4001032140750076,0.22894975935566253,0.18181818181818166,0.46581549025263863,0.5,0.42646221053100675,0.6855043913660821,0.6257094828073388,0.007387755102040816,0.75,0.4904918312768203,0.8494437395085299
0.41062640597135736,0.5504918800753548,0.3328811020528435,0.1742424242424241,0.17476389331762132,0.375,0.42646221053100675,0.6855043913660821,0.48400534409175155,0.0005306122448979592,0.0,0.46333666254949435,0.7546962439041351
0.18109527721224727,0.5671921433750418,0.3265273548767311,0.21969696969696972,0.08602680427539863,0.5,0.4695100981063973,0.6237660256818942,0.7202246849372858,0.005918367346938775,0.75,0.566622465842471,0.7007029853389781
0.6007852856359014,0.38004443417979217,0.25905485708673015,0.2272727272727273,0.029464139532270523,0.25,0.36306978233871945,0.8341862301554226,0.6170511100098313,0.013591836734693878,0.0,0.7045665984598344,0.7817171140927144
0.3533334063918052,0.5471479798017863,0.35183184363029163,0.23484848484848486,0.06909896319334298,0.5,0.6212586601139805,0.5407945493553252,0.3381224023232148,0.05391836734693878,0.0,0.6222964350415481,0.26850533324460457
0.3246431392699646,0.5366414631749968,0.3632870052057755,0.303030303030303,0.0017930201550151845,0.375,0.5364886470138472,0.640067459765775,0.5359572250855253,0.04244897959183674,0.0,0.7649808645644569,0.27188779141243913
0.5983714970488477,0.3934995160255014,0.23670317257636775,0.15909090909090895,0.22932685409142226,0.375,0.42646221053100675,0.6855043913660821,0.48400534409175155,0.0020408163265306124,0.0,0.4163352222031449,0.7625626057629233
0.34836318241039566,0.5423311400199501,0.3780817208525684,0.25,0.007289764104451698,0.375,0.6212586601139805,0.5407945493553252,0.3058768352159753,0.013265306122448979,0.0,0.641026432681393,0.36429759046177423
0.46940770482045513,0.4188082160915121,0.26370199391022486,0.25757575757575757,0.05875477223832397,0.375,0.7018571169794185,0.402323422253934,0.30489581633028506,0.013795918367346938,0.0,0.5313418577936915,0.3827028675022177
0.34840305025728613,0.5193636450479324,0.30938758471662897,0.2954545454545454,0.06651727247768792,0.5,0.6212586601139805,0.5407945493553252,0.4106508019430597,0.012816326530612245,0.0,0.6670247274482861,0.4036391746039669
0.1907293610266264,0.5300621667667339,0.29714664571260185,0.13636363636363624,0.0749340697806151,0.5,0.5038066435117798,0.5172897382061048,0.38665934104610233,0.4209387755102041,0.75,0.23554500979714987,0.9797080689129416
0.5553473178514475,0.2890394299801786,0.1728096454179353,0.31060606060606055,0.1888651627195995,0.5,0.7950726281328855,0.2842923666546835,0.22599991691629584,0.015387755102040816,0.75,0.33663155496725494,0.41328048560205843
0.28942935788244184,0.4975700141435562,0.2874472055790198,0.31060606060606055,0.001122596587087165,0.375,0.6726155316306048,0.4812436245838876,0.19761493540458175,0.026979591836734693,0.0,0.7835869733657432,0.03957521427682309
0.5255995119928834,0.5403165970809013,0.3339062960416461,0.2727272727272727,0.0011975350606562613,0.375,1.0,0.08241077129989205,0.1559384637623058,0.032693877551020406,0.0,0.1508920395476281,0.06613887014384545
0.2175372350945899,0.574963050124686,0.34145098713289457,0.25,0.16485471684385844,0.5,0.7018571169794185,0.402323422253934,0.26707303250532655,0.011469387755102041,0.75,0.4419444201593521,0.36520355510626246
0.45310588124108075,0.28235695991135357,0.19281013652882817,0.5227272727272727,0.06180768604000285,0.5,0.4665697941524414,0.2627113173029274,0.2767730501344674,0.0013877551020408164,0.5,0.13319998000972078,0.49933348672414013
0.7044395702034693,0.33656756740237076,0.23052745309890965,0.43181818181818166,0.5730754254507793,0.0,0.4330070120999068,0.47813437101318557,0.5193964066210277,0.14179591836734695,1.0,0.4117661467589784,0.6669360524269337
0.2827956995794628,0.5544766315621735,0.3206463019349768,0.26515151515151514,0.017020102789000926,0.5,0.99453418497135,0.10913997113509266,0.15227859908140529,0.008489795918367347,0.5,0.2139275634909339,0.1330536338295758
0.6154241229658051,0.2884004710560697,0.2604483842451626,0.21212121212121215,0.013526604487735246,0.375,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.027959183673469386,0.0,0.8664459469197325,0.4546213368909946
0.37758549638147443,0.49350914174453286,0.31445830468519786,0.26515151515151514,0.0029842305609399287,0.375,0.4343472131431554,0.8515222038773027,0.6237287853879521,0.14420408163265305,0.0,0.9331134461650166,0.5670246932399436
0.39958355914181176,0.46706613026193666,0.2615042726647676,0.28787878787878785,0.0028365878952472594,0.375,0.7419213836230298,0.31605361228787454,0.2496352451681878,0.009183673469387756,0.0,0.5788792695120932,0.09401773755789122
0.770867445185619,0.2295672565302792,0.17357700618799732,0.46212121212121215,0.023640726033125153,0.0,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.16489795918367348,0.0,0.35895856365795,0.6092638061723221
0.3683588414285819,0.4737698371892869,0.2714861015617326,0.2272727272727273,0.055676297234460194,0.375,0.5204377377511449,0.7645556703372565,0.6269192760421867,0.056204081632653065,0.75,0.7706068509341932,0.5380128822289976
0.22677997729428434,0.5527357258852474,0.2813574305078086,0.2727272727272727,0.37446317419749425,0.5,0.4695100981063973,0.6237660256818942,0.5492336712098049,0.1946122448979592,1.0,0.4542065626159584,0.6112974149032766
0.6585415965409541,0.3198635514899551,0.16110278950987134,0.4772727272727273,0.0688539660416379,0.5,0.5703362710120317,0.3743795359133064,0.271654281017905,0.1336326530612245,0.0,0.3039596477663622,0.5765234336049332
0.16718254696674303,0.5910653686261821,0.43489711226795014,0.23484848484848486,0.05955636224385906,0.5,0.5703362710120317,0.3743795359133064,0.28440293253645565,0.037306122448979594,0.75,0.27104121822107885,0.4812130148565359
0.3171445237928403,0.5760718935853884,0.3994143502602887,0.2272727272727273,0.018845102912631456,0.375,0.9057763846337679,0.208081982775989,0.1742172617515232,0.1129795918367347,0.0,0.3627594716253242,0.20846504554958756
0.705458690957664,0.3347486818258719,0.2208525685099696,0.3257575757575757,0.039814674312922696,0.375,0.7737619876454218,0.18388064855243247,0.2479028193958357,0.23546938775510204,0.0,0.13549167878393575,0.3992876056937007
0.38892835032985673,0.44585235936881795,0.2737145172379922,0.2272727272727273,0.3164876163273428,0.5,0.4695100981063973,0.6237660256818942,0.6365611072023192,0.016081632653061225,1.0,0.5350110506258474,0.6010952940767424
0.49388145894292634,0.28200630978887814,0.24905461153128372,0.303030303030303,0.04574983674052903,0.5,0.5703362710120317,0.3743795359133064,0.271654281017905,0.21044897959183673,0.0,0.3046334248352096,0.506043846832199
0.29108220360933224,0.5841366218948606,0.37554022198212356,0.2803030303030303,0.0014768243079015856,0.375,0.6597569523749698,0.4331612426836464,0.3427047472180451,0.0005306122448979592,0.0,0.7346295401798741,0.2063763831529286
0.7333561841618069,0.31647971300262545,0.1673644533935762,0.5151515151515151,0.035974219871927775,0.0,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.014122448979591837,0.0,0.3773540694189208,0.6443449826394101
0.30044052680727856,0.5849976554887217,0.28588792849425393,0.24242424242424243,0.029101591059208516,0.5,0.7018571169794185,0.402323422253934,0.25214751803151025,0.12069387755102041,0.75,0.46493436496766094,0.2576194735231354
0.6269517033422334,0.4661065789422726,0.2418230036342206,0.5,0.013135602911022986,0.125,0.5103330681808913,0.33992826956344824,0.26803222728274245,0.026653061224489797,0.0,0.055590060330843016,0.7804835640777128
0.8457246504182085,0.258627060070947,0.1460256850996955,0.6363636363636362,0.046355270080497384,0.0,0.2899349720277442,0.3449412873993958,0.35713800947237484,0.025877551020408163,0.0,0.22181037537424686,0.5934458149265822
0.4715956553467373,0.5589449668064342,0.26907965818681856,0.2803030303030303,0.22697713825683188,0.5,0.4695100981063973,0.6237660256818942,0.6247278810808059,0.10746938775510204,1.0,0.47066313255027836,0.6680265797551783
0.671376214212864,0.36831817058664607,0.23904208820351636,0.34090909090909083,0.014189399489152111,0.375,0.2976572078138986,0.9664669459128983,0.8961823816435237,0.044734693877551024,0.0,0.9894641725900541,0.738066935402145
0.3718836667327916,0.34453346502557236,0.2248551222866122,0.25757575757575757,0.30592961288728426,0.0,0.5703362710120317,0.3743795359133064,0.36136376927817215,0.20481632653061224,0.75,0.39038481358438304,0.43228690504184897
0.36426786803811767,0.47823748439040115,0.2691164915037816,0.23484848484848486,0.002084080045398438,0.375,0.43315533993330035,0.8714173769596423,0.7231101951529599,0.06518367346938775,0.0,0.8568943920897496,0.6521995057316303
0.38411978646553313,0.552252307234157,0.33258643551713973,0.26515151515151514,0.010552200756694368,0.5,0.43315533993330035,0.8714173769596423,0.7624466739784019,0.0013877551020408164,0.0,0.8198830797217411,0.6424896055389979
0.3554220418269885,0.5976612280967942,0.3896719379235831,0.303030303030303,0.000645672481571481,0.375,0.724149608965817,0.3649415601002668,0.17603326957194976,0.03240816326530612,0.0,0.6465341195142855,0.036068004881741444
0.596981176414562,0.42077186873477274,0.2620506335330518,0.25,0.009270771216253484,0.375,0.9057763846337679,0.208081982775989,0.1742172617515232,0.012448979591836735,0.0,0.4120729115425945,0.2153499749694845
0.540011209870177,0.46862997088465363,0.25702288576760635,0.46212121212121215,0.09636174672271804,0.125,0.4086051145537013,0.4304756391460369,0.3132647582126977,0.07644897959183673,0.0,0.1924523556430202,0.7686516766405589
0.38861871425758093,0.5764667875491333,0.37360033395540726,0.1212121212121211,0.013303118249541569,0.625,0.5793488276850383,0.43331325040644253,0.24918790863074003,0.16755102040816328,0.0,0.039245239594634995,0.9858756628685512
0.5754111984474295,0.4341623915842566,0.1868185836361851,0.20454545454545459,0.1658055563852054,0.5,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.07220408163265306,1.0,0.3102507184796721,0.7346717651549568
0.47638226603233613,0.3661147176520536,0.30983572340634513,0.25,0.0024359822777504487,0.375,0.2976572078138986,0.9664669459128983,0.7702314761901576,0.26587755102040816,0.0,0.9391127615536945,0.5895536734638824
0.3594888494374602,0.49552688825067276,0.3298177978587564,0.2954545454545454,0.0012711629416769692,0.375,0.5964117790676724,0.5612320885781747,0.2771547596846806,0.025877551020408163,0.0,0.8231134434311542,0.12192803836487087
0.22800925101951913,0.5830701127142868,0.3195351635399273,0.2727272727272727,0.012376766339887754,0.5,0.2976572078138986,0.9664669459128983,0.7702314761901576,0.3109387755102041,0.75,0.9681248584918407,0.5928238186382089
0.3416147376751224,0.46641595217371407,0.3046238090560849,0.25757575757575757,0.028142228018805757,0.5,0.7737619876454218,0.18388064855243247,0.11864889024389447,0.020122448979591836,0.0,0.11726508685767811,0.27852009256352517
0.3720894974460315,0.5077043052412652,0.2636590217071014,0.2803030303030303,0.028376101400069104,0.375,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.028122448979591836,0.0,0.9123813450149001,0.49463978441556833
0.4186079154974217,0.48810814468748487,0.28749631666830366,0.31060606060606055,0.012409284836558223,0.625,0.5964117790676724,0.5612320885781747,0.31902502508741226,0.014122448979591837,0.0,0.8743115958375824,0.1562953664017641
0.36110518336862363,0.5936998799755677,0.47972939789804525,0.4772727272727273,0.04515087735595041,0.375,0.4453746656060673,0.16715332062910826,0.2500592733924447,0.006897959183673469,0.0,0.011306517237656522,0.5248459668640351
0.20135372757816683,0.5845168903524007,0.3151519988213338,0.3257575757575757,0.057187907724321536,0.5,0.2976572078138986,0.9664669459128983,0.8961823816435237,0.0069387755102040816,0.75,0.9407458529214807,0.6942881846375428
0.423172847041828,0.6340490616660709,0.3202779687653472,0.2272727272727273,0.008462924525547234,0.375,0.8817236481821382,0.17962677964321228,0.14973638298085135,0.09346938775510204,0.0,0.2564083306557805,0.053315167439109246
0.313071536705845,0.5274905386017659,0.3335563795304979,0.28787878787878785,0.010552648077732603,0.375,0.5364886470138472,0.640067459765775,0.4387390090351957,0.007918367346938775,0.0,0.8528285980554315,0.2637207985236216
0.2766017705459048,0.5396435837672211,0.2956180630586386,0.2272727272727273,0.0018273439115899597,0.375,0.5364886470138472,0.640067459765775,0.5568193964599459,0.0013877551020408164,0.0,0.7638426648182843,0.38478123485845117
0.3082782678357353,0.5724995784601538,0.37086239072782634,0.23484848484848486,0.0007416225538047516,0.375,0.724149608965817,0.3649415601002668,0.16190028897132658,0.006081632653061225,0.0,0.7056856091392021,0.006739554169655548
0.22697916605821442,0.5632468613226406,0.27737943227580786,0.3712121212121211,0.08608200717713535,0.5,0.6153058572429444,0.09660540177127719,0.10590105419944074,0.03775510204081633,0.75,0.08151402304588373,0.40739700488529706
0.3846547204127982,0.4089360742436652,0.18797883312051866,0.26515151515151514,0.23442085777251132,0.5,0.5960704937872876,0.5163008780099554,0.5094689179007463,0.008489795918367347,1.0,0.5312009031660736,0.5142077571283608
0.6583254104129079,0.40318837137551916,0.22723701011688435,0.28787878787878785,0.29559037615799777,0.5,0.5703362710120317,0.3743795359133064,0.36136376927817215,0.1516734693877551,0.75,0.3680877194026593,0.45767499127873634
0.4767662409430703,0.348338801493137,0.11928469698457911,0.23484848484848486,0.05663846735961198,0.375,0.5204377377511449,0.7645556703372565,0.6269192760421867,0.055877551020408166,1.0,0.8033290581319505,0.5557434118680646
0.41908190285350533,0.4423829109097062,0.2943288969649347,0.25757575757575757,0.009403728971290944,0.375,0.583167284918062,0.6675676744364281,0.5113484779100068,0.01020408163265306,0.0,0.6415082785379411,0.47311911609452295
0.2581380267686351,0.4870024442941697,0.3176014143993713,0.23484848484848486,0.03551400901655432,0.375,0.43315533993330035,0.8714173769596423,0.9999999999999998,0.002163265306122449,0.0,0.912859279200056,0.6804918810278764
0.3707642860930033,0.5170532422110882,0.29779122875945385,0.3181818181818181,0.12952764822714222,0.5,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.1816326530612245,1.0,0.4105978390849785,0.5969081774317715
0.4262279714005113,0.46904886271570634,0.327730576564188,0.25,0.022064994105710226,0.5,0.4343472131431554,0.8515222038773027,0.6237287853879521,0.0033061224489795917,0.5,0.9246941771850885,0.516281583287423
0.3339646602558415,0.5991326903465022,0.3512609272173657,0.34090909090909083,0.0013376392049818378,0.375,0.6597569523749698,0.4331612426836464,0.24181218134957438,0.007061224489795919,0.0,0.5918032384977394,0.14802678853476436
0.5045307010412216,0.4216806117477536,0.30575950299577637,0.28787878787878785,0.018980802687539655,0.0,0.6212586601139805,0.5407945493553252,0.34862904498509373,4.0816326530612245e-05,0.0,0.6766832407870709,0.29830478532417715
0.2570280825220989,0.5463858481016962,0.3193325802966309,0.33333333333333326,0.015304303606722662,0.5,0.6212586601139805,0.5407945493553252,0.34862904498509373,0.010612244897959184,0.0,0.7187605115631399,0.294024910404886
0.427575834780594,0.4707642813006712,0.3197131912385818,0.21969696969696972,0.006460993826947887,0.375,0.24192663416578597,0.8838016712236767,0.7710796458673641,0.0943673469387755,0.0,0.7251941905077999,0.9702746699636862
0.536412590610986,0.5124651589879552,0.20274285433650918,0.7727272727272725,0.008467731193430817,0.125,0.415587023808591,0.24391889894308583,0.3677965749422183,0.06387755102040817,0.0,0.03766343613616385,0.6062018051239875
0.3952834333881513,0.5305094377528948,0.28752701109910606,0.20454545454545459,0.16683728086524785,0.5,0.36306978233871945,0.8341862301554226,0.5464749438875363,0.03338775510204082,0.75,0.5878296245199408,0.7899511143969562
0.4169100946651565,0.34812136730111226,0.25831819074747076,0.31060606060606055,0.0003537798188397723,0.375,0.2810234883031413,0.9291218283639608,0.7442592671860842,0.17444897959183672,0.0,0.8884238929341919,0.894830989712915
0.27006464814985404,0.5443669947768583,0.28183012474216684,0.3939393939393938,0.09535763763601782,0.5,0.4453746656060673,0.16715332062910826,0.24223502491962368,0.0020408163265306124,1.0,0.06625723945481354,0.4170019002216918
0.3833297311241486,0.4948058940957099,0.34848001178666155,0.26515151515151514,0.0023411002571130162,0.375,0.5364886470138472,0.640067459765775,0.5568193964599459,0.001673469387755102,0.0,0.769803437203926,0.38585172658946476
0.36211589401729605,0.5030596496431439,0.30746611334839413,0.21212121212121215,0.016115716085133704,0.625,0.36306978233871945,0.8341862301554226,0.5464749438875363,0.0316734693877551,0.0,0.6522835908150881,0.823232404927694
0.7246824075384009,0.32728445986562615,0.2446468912680484,0.15909090909090895,0.03704861994089074,0.375,0.4086051145537013,0.4304756391460369,0.30370782887853376,0.027183673469387756,0.0,0.10938771201812614,0.8935961556414327
0.6081238604106252,0.3529753312358358,0.2526397210490129,0.25757575757575757,0.013015029558444103,0.375,0.6212586601139805,0.5407945493553252,0.34862904498509373,0.003959183673469388,0.0,0.6732814204084576,0.30473671164878624
0.32413467016007136,0.5892800753828402,0.3748526667321481,0.2803030303030303,0.003365215051077781,0.375,0.724149608965817,0.3649415601002668,0.16190028897132658,0.05146938775510204,0.0,0.6688696827122698,0.022334453071181315
0.23541085038273427,0.6009592203404402,0.33431146252823885,0.4242424242424241,0.020709525381268024,0.375,0.4453746656060673,0.16715332062910826,0.24223502491962368,0.1716326530612245,0.0,0.00642679540538893,0.4739375259891858
0.5440650429297238,0.4119135955213076,0.22427192810136531,0.35606060606060597,0.06543780431945541,0.5,0.6153058572429444,0.09660540177127719,0.10590105419944074,0.208,0.25,0.008743184449329533,0.40734353093580467
0.539833860957593,0.40268160817231846,0.21472596012179546,0.26515151515151514,0.02866284696617904,0.5,0.7419213836230298,0.31605361228787454,0.2496352451681878,0.00836734693877551,0.0,0.5122005848188351,0.12369548976016631
0.3904333362001156,0.4509784342450749,0.3017446714468126,0.34090909090909083,0.00021831692075409328,0.375,0.12338512993783013,1.0,0.8621549125208274,0.013387755102040816,0.0,0.9862923479600028,0.8520283053684068
0.3519745975724936,0.6118915713221545,0.4467574403300265,0.28787878787878785,0.0032995616842023414,0.375,0.9078687259294895,0.0,0.07841979676284794,0.03497959183673469,0.0,0.030502452120629187,0.08147057570067773
